fold,speaker_id,true_label,pred_label,proba_PD
1,Unknown,0,0,0.16966988
1,Unknown,0,1,0.8948766
1,Unknown,0,1,0.94816196
1,Unknown,0,0,0.13729386
1,Unknown,0,0,0.4329617
1,Unknown,0,0,0.27105764
1,Unknown,0,0,0.25835827
1,Unknown,0,0,0.44992366
1,Unknown,0,0,0.4805293
1,Unknown,0,0,0.39681184
1,Unknown,0,0,0.4663745
1,Unknown,0,1,0.94783896
1,Unknown,0,1,0.9103716
1,Unknown,0,0,0.27009973
1,Unknown,0,0,0.09479887
1,Unknown,0,0,0.23068914
1,Unknown,0,1,0.80987066
1,Unknown,0,0,0.19606383
1,Unknown,0,1,0.84110385
1,Unknown,0,0,0.4997517
1,Unknown,0,1,0.78542954
1,Unknown,0,0,0.13361055
1,Unknown,0,1,0.8699953
1,Unknown,0,0,0.2652512
1,Unknown,0,1,0.799651
1,Unknown,0,1,0.67583865
1,Unknown,0,0,0.32143733
1,Unknown,0,0,0.4883379
1,Unknown,0,0,0.19795384
1,Unknown,0,0,0.30270547
1,Unknown,0,0,0.18125972
1,Unknown,0,1,0.736512
1,Unknown,0,1,0.5409887
1,Unknown,0,1,0.543827
1,Unknown,0,1,0.81308687
1,Unknown,0,0,0.096630506
1,Unknown,0,0,0.42004317
1,Unknown,0,0,0.14595793
1,Unknown,0,1,0.8908011
1,Unknown,0,1,0.59272134
1,Unknown,0,1,0.54921913
1,Unknown,0,0,0.39155132
1,Unknown,0,1,0.5653121
1,Unknown,0,0,0.056634855
1,Unknown,0,0,0.44077975
1,Unknown,0,1,0.63718915
1,Unknown,0,1,0.60040224
1,Unknown,0,0,0.16884147
1,Unknown,0,0,0.4324282
1,Unknown,0,0,0.16151129
1,Unknown,0,0,0.36024314
1,Unknown,0,0,0.35284755
1,Unknown,0,0,0.050838266
1,Unknown,0,0,0.23776393
1,Unknown,0,1,0.8528117
1,Unknown,0,0,0.49965966
1,Unknown,0,1,0.8207225
1,Unknown,0,1,0.5353653
1,Unknown,0,1,0.5864525
1,Unknown,0,0,0.27190864
1,Unknown,0,1,0.69004023
1,Unknown,0,1,0.92641777
1,Unknown,0,1,0.9398596
1,Unknown,0,1,0.6281908
1,Unknown,0,1,0.6284636
1,Unknown,0,0,0.06927502
1,Unknown,0,0,0.30460325
1,Unknown,0,0,0.47137117
1,Unknown,0,1,0.5490926
1,Unknown,0,0,0.28785974
1,Unknown,0,1,0.60192513
1,Unknown,0,0,0.31495178
1,Unknown,0,1,0.5800294
1,Unknown,0,1,0.80702204
1,Unknown,0,1,0.84502745
1,Unknown,0,1,0.6932826
1,Unknown,0,0,0.17946757
1,Unknown,0,1,0.7740141
1,Unknown,0,1,0.954622
1,Unknown,0,1,0.9500345
1,Unknown,0,1,0.750632
1,Unknown,0,0,0.10898227
1,Unknown,0,1,0.8040267
1,Unknown,0,0,0.20645171
1,Unknown,0,1,0.5330363
1,Unknown,0,1,0.92048824
1,Unknown,0,0,0.4662239
1,Unknown,0,0,0.45029017
1,Unknown,0,0,0.44742933
1,Unknown,0,0,0.3559057
1,Unknown,0,1,0.6942055
1,Unknown,0,1,0.62666184
1,Unknown,0,1,0.7007392
1,Unknown,0,0,0.42759535
1,Unknown,0,1,0.8451235
1,Unknown,0,0,0.27968684
1,Unknown,0,1,0.8328543
1,Unknown,0,1,0.68179035
1,Unknown,0,1,0.64691985
1,Unknown,0,0,0.4600672
1,Unknown,0,1,0.69555324
1,Unknown,0,1,0.7488029
1,Unknown,0,1,0.5611549
1,Unknown,0,0,0.39757758
1,Unknown,0,1,0.94310737
1,Unknown,0,1,0.56180847
1,Unknown,0,0,0.21978188
1,Unknown,0,0,0.46916378
1,Unknown,0,1,0.9082726
1,Unknown,0,0,0.1872451
1,Unknown,0,1,0.59908223
1,Unknown,0,0,0.13897586
1,Unknown,0,1,0.54261655
1,Unknown,0,0,0.370219
1,Unknown,0,1,0.93442345
1,Unknown,0,0,0.41234735
1,Unknown,0,0,0.29794398
1,Unknown,0,0,0.2040335
1,Unknown,0,1,0.8350209
1,Unknown,0,0,0.48788002
1,Unknown,0,1,0.50123113
1,Unknown,0,0,0.24046102
1,Unknown,0,0,0.10208359
1,Unknown,0,1,0.7472578
1,Unknown,0,1,0.8059103
1,Unknown,0,1,0.6102455
1,Unknown,0,1,0.60860217
1,Unknown,0,0,0.20707884
1,Unknown,0,1,0.6704562
1,Unknown,0,1,0.70125407
1,Unknown,0,1,0.7968655
1,Unknown,0,0,0.13720657
1,Unknown,0,0,0.30458584
1,Unknown,0,0,0.3321416
1,Unknown,0,0,0.25772068
1,Unknown,0,1,0.5904174
1,Unknown,0,0,0.07255287
1,Unknown,0,0,0.24743487
1,Unknown,0,1,0.6310418
1,Unknown,0,1,0.71964526
1,Unknown,0,0,0.27967677
1,Unknown,0,1,0.92022145
1,Unknown,0,1,0.7082586
1,Unknown,0,1,0.818808
1,Unknown,0,0,0.32757547
1,Unknown,0,0,0.19002247
1,Unknown,0,1,0.9324711
1,Unknown,0,1,0.8104918
1,Unknown,0,1,0.7395359
1,Unknown,0,1,0.73253906
1,Unknown,0,1,0.94842535
1,Unknown,0,1,0.58582324
1,Unknown,0,1,0.7226753
1,Unknown,0,1,0.55316496
1,Unknown,0,0,0.21813005
1,Unknown,0,0,0.395022
1,Unknown,0,0,0.10408922
1,Unknown,0,1,0.51373255
1,Unknown,0,0,0.31958687
1,Unknown,0,0,0.28481743
1,Unknown,0,0,0.27752635
1,Unknown,0,1,0.7834093
1,Unknown,0,1,0.5045611
1,Unknown,0,0,0.34305713
1,Unknown,0,1,0.8156918
1,Unknown,0,0,0.14942509
1,Unknown,0,0,0.38351104
1,Unknown,0,0,0.36744636
1,Unknown,0,1,0.6619136
1,Unknown,0,0,0.32366577
1,Unknown,0,1,0.70085627
1,Unknown,0,1,0.8147934
1,Unknown,0,0,0.381608
1,Unknown,0,0,0.30460048
1,Unknown,0,1,0.760162
1,Unknown,0,1,0.80025744
1,Unknown,0,1,0.9141196
1,Unknown,0,0,0.06887367
1,Unknown,0,0,0.026184304
1,Unknown,0,0,0.05659445
1,Unknown,0,0,0.02617665
1,Unknown,0,0,0.057624925
1,Unknown,0,0,0.017325625
1,Unknown,0,0,0.01143813
1,Unknown,0,0,0.026346222
1,Unknown,0,0,0.011157648
1,Unknown,0,1,0.68840593
1,Unknown,0,0,0.13404371
1,Unknown,0,0,0.013364909
1,Unknown,0,0,0.02369619
1,Unknown,0,1,0.6444342
1,Unknown,0,0,0.015873434
1,Unknown,0,0,0.07422565
1,Unknown,0,0,0.037579056
1,Unknown,0,0,0.018070385
1,Unknown,0,0,0.024453951
1,Unknown,0,0,0.021814227
1,Unknown,0,0,0.017235741
1,Unknown,0,0,0.05306742
1,Unknown,0,0,0.051188506
1,Unknown,0,0,0.04932273
1,Unknown,0,0,0.027618239
1,Unknown,0,0,0.023565257
1,Unknown,0,0,0.03366007
1,Unknown,0,0,0.017542934
1,Unknown,0,0,0.26294565
1,Unknown,0,0,0.080328085
1,Unknown,0,0,0.015379465
1,Unknown,0,0,0.018320652
1,Unknown,0,0,0.055092566
1,Unknown,0,0,0.027531236
1,Unknown,0,0,0.020210773
1,Unknown,0,0,0.015484562
1,Unknown,0,0,0.06698245
1,Unknown,0,0,0.036936555
1,Unknown,0,0,0.16287264
1,Unknown,0,0,0.081398934
1,Unknown,0,0,0.029921463
1,Unknown,0,0,0.017602343
1,Unknown,0,0,0.074711
1,Unknown,0,0,0.14698304
1,Unknown,0,0,0.25292975
1,Unknown,0,0,0.027740622
1,Unknown,0,0,0.40608734
1,Unknown,0,0,0.39750627
1,Unknown,0,0,0.16462973
1,Unknown,0,0,0.012808414
1,Unknown,0,0,0.0169592
1,Unknown,0,0,0.11266382
1,Unknown,0,0,0.054980494
1,Unknown,0,0,0.48271924
1,Unknown,0,0,0.018392954
1,Unknown,0,0,0.021884808
1,Unknown,0,0,0.022416452
1,Unknown,0,0,0.13330051
1,Unknown,0,0,0.04202686
1,Unknown,0,0,0.2524459
1,Unknown,0,0,0.08591049
1,Unknown,0,0,0.074250035
1,Unknown,0,0,0.033786938
1,Unknown,0,1,0.87307674
1,Unknown,0,0,0.016727056
1,Unknown,0,0,0.021341223
1,Unknown,0,0,0.48103645
1,Unknown,0,1,0.6440425
1,Unknown,0,0,0.027788723
1,Unknown,0,1,0.5478334
1,Unknown,0,0,0.0401781
1,Unknown,0,0,0.016189348
1,Unknown,0,0,0.25193673
1,Unknown,0,0,0.17804931
1,Unknown,0,1,0.75661814
1,Unknown,0,0,0.27281967
1,Unknown,0,0,0.14530459
1,Unknown,0,0,0.04299376
1,Unknown,0,0,0.036850505
1,Unknown,0,0,0.03910747
1,Unknown,0,0,0.035662606
1,Unknown,0,0,0.2613596
1,Unknown,0,0,0.07329804
1,Unknown,0,0,0.035578128
1,Unknown,0,1,0.7212712
1,Unknown,0,1,0.8181572
1,Unknown,0,0,0.07955107
1,Unknown,0,0,0.020868625
1,Unknown,0,0,0.07877757
1,Unknown,0,1,0.50757873
1,Unknown,0,0,0.08982282
1,Unknown,0,0,0.037534226
1,Unknown,0,0,0.31391644
1,Unknown,0,0,0.030658098
1,Unknown,0,0,0.19811425
1,Unknown,0,0,0.04069359
1,Unknown,0,1,0.61335933
1,Unknown,0,0,0.42789787
1,Unknown,0,0,0.01908417
1,Unknown,0,0,0.016439416
1,Unknown,0,0,0.09178345
1,Unknown,0,0,0.022678254
1,Unknown,0,0,0.016408319
1,Unknown,0,0,0.07428495
1,Unknown,0,0,0.23576637
1,Unknown,0,0,0.020282567
1,Unknown,0,0,0.07839162
1,Unknown,0,1,0.6076211
1,Unknown,0,0,0.0153453
1,Unknown,0,0,0.16265497
1,Unknown,0,0,0.2379034
1,Unknown,0,0,0.026807837
1,Unknown,0,0,0.08316842
1,Unknown,0,0,0.057642292
1,Unknown,0,0,0.13543624
1,Unknown,0,0,0.033668507
1,Unknown,0,0,0.06753477
1,Unknown,0,0,0.042560913
1,Unknown,0,0,0.04671842
1,Unknown,0,0,0.2430523
1,Unknown,0,0,0.015302123
1,Unknown,0,0,0.013508891
1,Unknown,0,0,0.06554625
1,Unknown,0,0,0.019343978
1,Unknown,0,0,0.018847013
1,Unknown,0,0,0.029782068
1,Unknown,0,0,0.038582142
1,Unknown,0,0,0.012192008
1,Unknown,0,0,0.08118972
1,Unknown,0,0,0.2514915
1,Unknown,0,0,0.08086674
1,Unknown,0,0,0.18453544
1,Unknown,0,0,0.011256204
1,Unknown,0,0,0.031565964
1,Unknown,0,0,0.020370224
1,Unknown,0,0,0.04693289
1,Unknown,0,0,0.016791834
1,Unknown,0,0,0.021737162
1,Unknown,0,0,0.049053445
1,Unknown,0,0,0.06714455
1,Unknown,0,0,0.054278594
1,Unknown,0,0,0.018349383
1,Unknown,0,0,0.018384606
1,Unknown,0,0,0.012874699
1,Unknown,0,0,0.037058942
1,Unknown,0,0,0.056350525
1,Unknown,0,0,0.014972972
1,Unknown,0,0,0.01671535
1,Unknown,0,0,0.08884147
1,Unknown,0,0,0.01988327
1,Unknown,0,0,0.022416431
1,Unknown,0,0,0.02778585
1,Unknown,0,0,0.054854102
1,Unknown,0,0,0.030771391
1,Unknown,0,0,0.06736068
1,Unknown,0,0,0.03030914
1,Unknown,0,0,0.0141265765
1,Unknown,0,0,0.11726399
1,Unknown,0,0,0.01832296
1,Unknown,0,0,0.18985854
1,Unknown,0,0,0.043573316
1,Unknown,0,0,0.061584666
1,Unknown,0,0,0.10760168
1,Unknown,0,0,0.020274486
1,Unknown,0,0,0.014736048
1,Unknown,0,0,0.016457427
1,Unknown,0,0,0.08049012
1,Unknown,0,0,0.10637803
1,Unknown,0,0,0.018306876
1,Unknown,0,0,0.057872634
1,Unknown,0,0,0.07265402
1,Unknown,0,0,0.12213496
1,Unknown,0,0,0.014886849
1,Unknown,0,0,0.01768365
1,Unknown,0,0,0.011565577
1,Unknown,0,0,0.03198772
1,Unknown,0,0,0.017339692
1,Unknown,0,0,0.23402324
1,Unknown,0,0,0.061627723
1,Unknown,0,0,0.0218512
1,Unknown,0,0,0.02772927
1,Unknown,0,0,0.016922448
1,Unknown,0,0,0.054250438
1,Unknown,0,0,0.099289834
1,Unknown,0,0,0.15521613
1,Unknown,0,0,0.014080292
1,Unknown,0,0,0.06691759
1,Unknown,0,0,0.02271401
1,Unknown,0,0,0.035716057
1,Unknown,0,0,0.016587188
1,Unknown,0,0,0.03855244
1,Unknown,0,0,0.019663036
1,Unknown,0,0,0.114118524
1,Unknown,0,0,0.013172204
1,Unknown,0,0,0.0366044
1,Unknown,0,0,0.033784486
1,Unknown,0,0,0.016719991
1,Unknown,0,0,0.102106586
1,Unknown,0,0,0.016658751
1,Unknown,0,0,0.024388995
1,Unknown,0,0,0.23397754
1,Unknown,0,0,0.05957967
1,Unknown,0,0,0.18971057
1,Unknown,0,0,0.057337873
1,Unknown,0,0,0.05034383
1,Unknown,0,0,0.40282506
1,Unknown,0,0,0.06840209
1,Unknown,0,0,0.023427144
1,Unknown,0,0,0.02244629
1,Unknown,0,1,0.58729887
1,Unknown,0,0,0.09605608
1,Unknown,0,0,0.083535
1,Unknown,0,0,0.45911923
1,Unknown,0,1,0.58180314
1,Unknown,0,0,0.08282668
1,Unknown,0,0,0.08242838
1,Unknown,0,0,0.4811558
1,Unknown,0,0,0.122128755
1,Unknown,0,0,0.10232111
1,Unknown,0,0,0.037527665
1,Unknown,0,0,0.29261824
1,Unknown,0,0,0.493287
1,Unknown,0,0,0.046368062
1,Unknown,0,0,0.2562515
1,Unknown,0,0,0.071019426
1,Unknown,0,0,0.06321828
1,Unknown,0,0,0.15422495
1,Unknown,0,0,0.4865941
1,Unknown,0,0,0.25222126
1,Unknown,0,0,0.16527133
1,Unknown,0,0,0.12893137
1,Unknown,0,0,0.071710065
1,Unknown,0,0,0.49919626
1,Unknown,0,0,0.03997343
1,Unknown,0,0,0.051323157
1,Unknown,0,0,0.16961205
1,Unknown,0,0,0.09302413
1,Unknown,0,0,0.036149014
1,Unknown,0,0,0.43185616
1,Unknown,0,0,0.05497166
1,Unknown,0,0,0.19033037
1,Unknown,0,0,0.052962862
1,Unknown,0,0,0.119647436
1,Unknown,0,0,0.37595636
1,Unknown,0,0,0.36977398
1,Unknown,0,1,0.6053996
1,Unknown,0,0,0.07967504
1,Unknown,0,0,0.044597067
1,Unknown,0,0,0.066416405
1,Unknown,0,0,0.046250574
1,Unknown,0,0,0.058050945
1,Unknown,0,0,0.025188394
1,Unknown,0,0,0.07405651
1,Unknown,0,0,0.33694118
1,Unknown,0,0,0.025799511
1,Unknown,0,0,0.015192815
1,Unknown,0,0,0.11684374
1,Unknown,0,0,0.039176185
1,Unknown,0,0,0.0144031225
1,Unknown,0,0,0.036406018
1,Unknown,0,0,0.38824087
1,Unknown,0,0,0.022208259
1,Unknown,0,0,0.13809822
1,Unknown,0,0,0.060527656
1,Unknown,0,0,0.06822043
1,Unknown,0,0,0.03267721
1,Unknown,0,0,0.03888362
1,Unknown,0,0,0.09759329
1,Unknown,0,0,0.030755557
1,Unknown,0,0,0.24585955
1,Unknown,0,0,0.16675541
1,Unknown,0,0,0.033041615
1,Unknown,0,0,0.015373835
1,Unknown,0,0,0.014548296
1,Unknown,0,0,0.1677514
1,Unknown,0,0,0.012368823
1,Unknown,0,0,0.08573275
1,Unknown,0,0,0.13157468
1,Unknown,0,0,0.030999238
1,Unknown,0,0,0.14770764
1,Unknown,0,0,0.12526055
1,Unknown,0,0,0.03983426
1,Unknown,0,0,0.14235154
1,Unknown,0,0,0.19549236
1,Unknown,0,0,0.13331668
1,Unknown,0,0,0.30312192
1,Unknown,0,0,0.050990142
1,Unknown,0,0,0.4550526
1,Unknown,0,0,0.24483065
1,Unknown,0,0,0.09595117
1,Unknown,0,1,0.77700543
1,Unknown,0,0,0.017454313
1,Unknown,0,0,0.39739847
1,Unknown,0,0,0.09965341
1,Unknown,0,0,0.017412828
1,Unknown,0,0,0.033416413
1,Unknown,0,0,0.3847117
1,Unknown,0,0,0.08996994
1,Unknown,0,0,0.03510164
1,Unknown,0,0,0.07652324
1,Unknown,0,0,0.03358289
1,Unknown,0,0,0.021398835
1,Unknown,0,0,0.016331716
1,Unknown,0,0,0.010347213
1,Unknown,0,0,0.027590942
1,Unknown,0,0,0.034702834
1,Unknown,0,0,0.025731657
1,Unknown,0,0,0.014428487
1,Unknown,0,0,0.020115456
1,Unknown,0,0,0.041404303
1,Unknown,0,0,0.0133811915
1,Unknown,0,0,0.032831088
1,Unknown,0,0,0.014515532
1,Unknown,0,0,0.019570578
1,Unknown,0,0,0.013686747
1,Unknown,0,0,0.012909489
1,Unknown,0,0,0.032219715
1,Unknown,0,0,0.011703931
1,Unknown,0,0,0.04632704
1,Unknown,0,0,0.013082606
1,Unknown,0,0,0.062371742
1,Unknown,0,0,0.052723058
1,Unknown,0,0,0.015791845
1,Unknown,0,0,0.053003475
1,Unknown,0,0,0.014358488
1,Unknown,0,0,0.017310394
1,Unknown,0,0,0.01701902
1,Unknown,0,0,0.015858186
1,Unknown,0,0,0.013905635
1,Unknown,0,0,0.0149652595
1,Unknown,0,0,0.018160677
1,Unknown,0,0,0.017583314
1,Unknown,0,0,0.022848886
1,Unknown,0,0,0.032411955
1,Unknown,0,0,0.013276836
1,Unknown,0,0,0.0186151
1,Unknown,0,0,0.020258622
1,Unknown,0,0,0.013169235
1,Unknown,0,0,0.02639542
1,Unknown,0,0,0.012396546
1,Unknown,0,0,0.012829472
1,Unknown,0,0,0.051799707
1,Unknown,0,0,0.013765166
1,Unknown,0,0,0.025526246
1,Unknown,0,0,0.0325066
1,Unknown,0,0,0.012307653
1,Unknown,0,0,0.018593736
1,Unknown,0,0,0.012369662
1,Unknown,0,0,0.018364979
1,Unknown,0,0,0.018604752
1,Unknown,0,0,0.030759938
1,Unknown,0,0,0.048657563
1,Unknown,0,0,0.029626468
1,Unknown,0,0,0.051119488
1,Unknown,0,0,0.045182686
1,Unknown,0,0,0.028813027
1,Unknown,0,0,0.12590851
1,Unknown,0,0,0.10501372
1,Unknown,0,0,0.020540372
1,Unknown,0,0,0.066060044
1,Unknown,0,0,0.06320238
1,Unknown,0,0,0.0451724
1,Unknown,0,0,0.05035467
1,Unknown,0,0,0.03709661
1,Unknown,0,0,0.015215612
1,Unknown,0,0,0.025648247
1,Unknown,0,0,0.043785248
1,Unknown,0,0,0.048695687
1,Unknown,0,0,0.04841728
1,Unknown,0,0,0.10516302
1,Unknown,0,0,0.021754215
1,Unknown,0,0,0.06801442
1,Unknown,0,0,0.06856071
1,Unknown,0,0,0.028953759
1,Unknown,0,0,0.015521539
1,Unknown,0,0,0.025839342
1,Unknown,0,0,0.025390036
1,Unknown,0,0,0.029267484
1,Unknown,0,0,0.037242934
1,Unknown,0,0,0.043853622
1,Unknown,0,0,0.179947
1,Unknown,0,0,0.20627189
1,Unknown,0,0,0.028916098
1,Unknown,0,0,0.015538533
1,Unknown,0,0,0.053680427
1,Unknown,0,0,0.06315842
1,Unknown,0,0,0.04227426
1,Unknown,0,0,0.032848626
1,Unknown,0,0,0.056991182
1,Unknown,0,0,0.28659707
1,Unknown,0,0,0.10858423
1,Unknown,0,0,0.053689778
1,Unknown,0,0,0.062425926
1,Unknown,0,0,0.036400165
1,Unknown,0,0,0.05160608
1,Unknown,0,0,0.041528273
1,Unknown,0,0,0.093030095
1,Unknown,0,0,0.015428485
1,Unknown,0,0,0.03619671
1,Unknown,0,0,0.20422292
1,Unknown,0,0,0.081888445
1,Unknown,0,0,0.036209837
1,Unknown,0,0,0.07648448
1,Unknown,0,0,0.022596173
1,Unknown,0,0,0.01384191
1,Unknown,0,0,0.096067555
1,Unknown,0,0,0.044452056
1,Unknown,0,0,0.024996987
1,Unknown,0,0,0.019045116
1,Unknown,0,0,0.02739011
1,Unknown,0,0,0.020691227
1,Unknown,0,0,0.18368874
1,Unknown,0,0,0.047636446
1,Unknown,0,0,0.03755057
1,Unknown,0,0,0.01689377
1,Unknown,0,0,0.019668262
1,Unknown,0,0,0.021584522
1,Unknown,0,0,0.106007375
1,Unknown,0,0,0.024855934
1,Unknown,0,0,0.054655522
1,Unknown,0,0,0.023908664
1,Unknown,0,0,0.010019088
1,Unknown,0,0,0.11084522
1,Unknown,0,0,0.15501174
1,Unknown,0,0,0.06782454
1,Unknown,0,0,0.020279856
1,Unknown,0,0,0.044515524
1,Unknown,0,0,0.019784003
1,Unknown,0,0,0.05382391
1,Unknown,0,0,0.04572971
1,Unknown,0,0,0.11024593
1,Unknown,0,0,0.05095345
1,Unknown,0,0,0.012426716
1,Unknown,0,0,0.15706272
1,Unknown,0,0,0.041229762
1,Unknown,0,0,0.022832964
1,Unknown,0,0,0.038836
1,Unknown,0,0,0.037433088
1,Unknown,0,0,0.023387548
1,Unknown,0,0,0.023547128
1,Unknown,0,0,0.019859433
1,Unknown,0,0,0.017148992
1,Unknown,0,0,0.03038635
1,Unknown,0,0,0.030453807
1,Unknown,0,0,0.021757562
1,Unknown,0,0,0.018616235
1,Unknown,0,0,0.07494118
1,Unknown,0,0,0.08537021
1,Unknown,0,0,0.11073221
1,Unknown,0,0,0.03810841
1,Unknown,0,0,0.062883615
1,Unknown,0,0,0.0535741
1,Unknown,0,0,0.124201015
1,Unknown,0,0,0.015508895
1,Unknown,0,0,0.014981013
1,Unknown,0,0,0.02619357
1,Unknown,0,0,0.050069366
1,Unknown,0,0,0.15529355
1,Unknown,0,0,0.016149107
1,Unknown,0,0,0.011809648
1,Unknown,0,0,0.010994935
1,Unknown,0,0,0.015008015
1,Unknown,0,0,0.07748657
1,Unknown,0,0,0.014993762
1,Unknown,0,0,0.032390974
1,Unknown,0,0,0.03752254
1,Unknown,0,0,0.032389846
1,Unknown,0,0,0.014055637
1,Unknown,0,0,0.01540784
1,Unknown,0,0,0.052303623
1,Unknown,0,0,0.009947415
1,Unknown,0,0,0.030973496
1,Unknown,0,0,0.023293111
1,Unknown,0,0,0.04973059
1,Unknown,0,0,0.11869256
1,Unknown,0,0,0.05068853
1,Unknown,0,0,0.030309372
1,Unknown,0,0,0.023540594
1,Unknown,0,0,0.040811796
1,Unknown,0,0,0.035719212
1,Unknown,0,0,0.034745723
1,Unknown,0,0,0.04258381
1,Unknown,0,0,0.07547879
1,Unknown,0,0,0.011086455
1,Unknown,0,0,0.035590105
1,Unknown,0,0,0.02537068
1,Unknown,0,0,0.014632683
1,Unknown,0,0,0.04164276
1,Unknown,0,0,0.036832333
1,Unknown,0,0,0.019079475
1,Unknown,0,0,0.05164025
1,Unknown,0,0,0.2639041
1,Unknown,0,0,0.06941387
1,Unknown,0,0,0.0104696145
1,Unknown,0,0,0.13646072
1,Unknown,0,0,0.08532876
1,Unknown,0,0,0.052559964
1,Unknown,0,0,0.13119385
1,Unknown,0,0,0.04383658
1,Unknown,0,0,0.051875528
1,Unknown,0,0,0.028790733
1,Unknown,0,0,0.016870234
1,Unknown,0,0,0.042966954
1,Unknown,0,0,0.03555495
1,Unknown,0,0,0.018262869
1,Unknown,0,0,0.04944759
1,Unknown,0,0,0.021192748
1,Unknown,0,0,0.03556581
1,Unknown,0,0,0.017975248
1,Unknown,0,0,0.07306442
1,Unknown,0,0,0.022499261
1,Unknown,0,0,0.02258159
1,Unknown,0,0,0.020889716
1,Unknown,0,0,0.01558462
1,Unknown,0,0,0.021953635
1,Unknown,0,0,0.039577764
1,Unknown,0,0,0.03881396
1,Unknown,0,0,0.0782938
1,Unknown,0,0,0.02412024
1,Unknown,0,0,0.02621784
1,Unknown,0,0,0.027200473
1,Unknown,0,0,0.029691
1,Unknown,0,0,0.016849795
1,Unknown,0,0,0.06342777
1,Unknown,0,0,0.015848774
1,Unknown,0,0,0.046526317
1,Unknown,0,0,0.024820473
1,Unknown,0,0,0.032087028
1,Unknown,0,0,0.036631163
1,Unknown,0,0,0.122377835
1,Unknown,0,0,0.0251448
1,Unknown,0,0,0.026040724
1,Unknown,0,0,0.020667644
1,Unknown,0,0,0.029984577
1,Unknown,0,0,0.121042036
1,Unknown,0,0,0.026988596
1,Unknown,0,0,0.020494934
1,Unknown,0,0,0.018794673
1,Unknown,0,0,0.02288195
1,Unknown,0,0,0.019564526
1,Unknown,0,0,0.022180622
1,Unknown,0,0,0.029099263
1,Unknown,0,0,0.018217107
1,Unknown,0,0,0.022551248
1,Unknown,0,0,0.025952348
1,Unknown,0,0,0.025670951
1,Unknown,0,0,0.08704096
1,Unknown,0,0,0.026981333
1,Unknown,0,0,0.029474627
1,Unknown,0,0,0.02110916
1,Unknown,0,0,0.027643418
1,Unknown,0,0,0.014763043
1,Unknown,0,0,0.01685154
1,Unknown,0,0,0.014468012
1,Unknown,0,0,0.015383344
1,Unknown,0,0,0.022007465
1,Unknown,0,0,0.02216215
1,Unknown,0,0,0.043034133
1,Unknown,0,0,0.024838712
1,Unknown,0,0,0.017578984
1,Unknown,0,0,0.04039101
1,Unknown,0,0,0.08578238
1,Unknown,0,0,0.021130383
1,Unknown,0,0,0.01694975
1,Unknown,0,0,0.02851647
1,Unknown,0,0,0.013717345
1,Unknown,0,0,0.01713009
1,Unknown,0,0,0.012643526
1,Unknown,0,0,0.022765372
1,Unknown,0,0,0.016775632
1,Unknown,0,0,0.01435647
1,Unknown,0,0,0.01940325
1,Unknown,0,0,0.018699998
1,Unknown,0,0,0.018669847
1,Unknown,0,0,0.038540687
1,Unknown,0,0,0.03526167
1,Unknown,0,0,0.15900162
1,Unknown,0,0,0.016940353
1,Unknown,0,0,0.021032456
1,Unknown,0,0,0.015657106
1,Unknown,0,0,0.02038556
1,Unknown,0,0,0.019405914
1,Unknown,0,0,0.01576057
1,Unknown,0,0,0.018065719
1,Unknown,0,0,0.023420528
1,Unknown,0,0,0.020683054
1,Unknown,0,0,0.017171316
1,Unknown,0,0,0.0138156265
1,Unknown,0,0,0.02756214
1,Unknown,0,0,0.01915678
1,Unknown,0,0,0.01650299
1,Unknown,0,0,0.016407456
1,Unknown,0,0,0.019492477
1,Unknown,0,0,0.026880361
1,Unknown,0,0,0.012580139
1,Unknown,0,0,0.01434007
1,Unknown,0,0,0.038418822
1,Unknown,0,0,0.034717884
1,Unknown,0,0,0.014439178
1,Unknown,0,0,0.016295934
1,Unknown,0,0,0.027453518
1,Unknown,0,0,0.013678556
1,Unknown,0,0,0.01900948
1,Unknown,0,0,0.027886514
1,Unknown,0,0,0.01402359
1,Unknown,0,0,0.0138123715
1,Unknown,0,0,0.022214374
1,Unknown,0,0,0.031104345
1,Unknown,0,0,0.017014602
1,Unknown,0,0,0.042700067
1,Unknown,0,0,0.0125869345
1,Unknown,0,0,0.01759022
1,Unknown,0,0,0.014995952
1,Unknown,0,0,0.022471132
1,Unknown,0,0,0.021989096
1,Unknown,0,0,0.03778896
1,Unknown,0,0,0.024793925
1,Unknown,0,0,0.031232568
2,AVPEPUDEA0021,1,1,0.98165774
2,AVPEPUDEA0010,1,1,0.9939069
2,AVPEPUDEA0051,1,1,0.99771273
2,AVPEPUDEA0031,1,1,0.99139297
2,AVPEPUDEA0046,1,1,0.99793446
2,AVPEPUDEA0007,1,1,0.9968129
2,AVPEPUDEA0016,1,1,0.98205155
2,AVPEPUDEA0037,1,1,0.99629754
2,AVPEPUDEA0055,1,1,0.9908029
2,AVPEPUDEA0026,1,1,0.9871113
2,AVPEPUDEA0041,1,1,0.96376216
2,AVPEPUDEA0015,1,1,0.9742914
2,AVPEPUDEA0059,1,1,0.9581493
2,AVPEPUDEA0007,1,1,0.9861416
2,AVPEPUDEA0016,1,1,0.9893646
2,AVPEPUDEA0041,1,1,0.9894294
2,AVPEPUDEA0015,1,1,0.9782336
2,AVPEPUDEA0026,1,1,0.98084176
2,AVPEPUDEA0010,1,1,0.9648856
